Time (s),Extension (mm),Load (kN),Strain (mm/mm),Original Length (mm),Original Diameter (mm),Final Length (mm),Final Diameter (mm)
0,0,0.2547,0.00004889,25.4,7.08,30.2,5.5
0.5,0.03,0.8217,0.0001087,,,,
1,0.06,1.465,0.0002285,,,,
1.5,0.1,2.175,0.000313,,,,
2,0.13,2.815,0.0003865,,,,
2.5,0.16,3.343,0.0004493,,,,
3,0.2,3.799,0.000509,,,,
3.5,0.23,4.215,0.0005651,,,,
4,0.26,4.609,0.0005907,,,,
4.5,0.29,4.99,0.0006291,,,,
5,0.33,5.35,0.0006727,,,,
5.5,0.36,5.69,0.0007183,,,,
6,0.4,6.019,0.0007568,,,,
6.5,0.43,6.327,0.0007976,,,,
7,0.46,6.613,0.0008437,,,,
7.5,0.5,6.898,0.0008747,,,,
8,0.53,7.166,0.000902,,,,
8.5,0.56,7.428,0.0009262,,,,
9,0.6,7.685,0.0009585,,,,
9.5,0.63,7.93,0.0009881,,,,
10,0.66,8.179,0.001026,,,,
10.5,0.7,8.426,0.001039,,,,
11,0.73,8.672,0.001074,,,,
11.5,0.76,8.921,0.001101,,,,
12,0.8,9.173,0.00113,,,,
12.5,0.83,9.419,0.00117,,,,
13,0.86,9.669,0.00119,,,,
13.5,0.9,9.914,0.001223,,,,
14,0.93,10.17,0.001262,,,,
14.5,0.96,10.43,0.00127,,,,
15,1,10.69,0.001309,,,,
15.5,1.03,10.94,0.001333,,,,
16,1.06,11.21,0.001377,,,,
16.5,1.1,11.47,0.001409,,,,
17,1.13,11.74,0.001436,,,,
17.5,1.16,12.01,0.001474,,,,
18,1.19,12.28,0.001511,,,,
18.5,1.23,12.55,0.001537,,,,
19,1.26,12.83,0.001584,,,,
19.5,1.3,13.1,0.00161,,,,
20,1.33,13.39,0.001644,,,,
20.5,1.36,13.67,0.001683,,,,
21,1.4,13.95,0.00172,,,,
21.5,1.43,14.24,0.001755,,,,
22,1.46,14.53,0.001784,,,,
22.5,1.5,14.82,0.001836,,,,
23,1.53,15.12,0.001863,,,,
23.5,1.56,15.41,0.001908,,,,
24,1.6,15.7,0.001957,,,,
24.5,1.63,16,0.001985,,,,
25,1.66,16.3,0.002023,,,,
25.5,1.7,16.61,0.002073,,,,
26,1.73,16.91,0.002108,,,,
26.5,1.76,17.21,0.002175,,,,
27,1.8,17.45,0.002497,,,,
27.5,1.83,17.43,0.003705,,,,
28,1.86,17.6,0.004454,,,,
28.5,1.9,17.7,0.005317,,,,
29,1.93,17.75,0.006264,,,,
29.5,1.96,17.76,0.007159,,,,
30,2,17.8,0.007882,,,,
30.5,2.03,17.82,0.008439,,,,
31,2.06,17.88,0.008818,,,,
31.5,2.1,17.89,0.009021,,,,
32,2.13,17.94,0.009166,,,,
32.5,2.16,18.07,0.009347,,,,
33,2.2,18.25,0.009687,,,,
33.5,2.23,18.43,0.01009,,,,
34,2.26,18.59,0.01049,,,,
34.5,2.3,18.74,0.01087,,,,
35,2.33,18.89,0.01127,,,,
35.5,2.36,19.04,0.01167,,,,
36,2.4,19.2,0.01206,,,,
36.5,2.43,19.34,0.01246,,,,
37,2.46,19.49,0.01285,,,,
37.5,2.5,19.64,0.01326,,,,
38,2.53,19.78,0.01364,,,,
38.5,2.56,19.93,0.01404,,,,
39,2.6,20.07,0.01444,,,,
39.5,2.63,20.21,0.01486,,,,
40,2.66,20.35,0.01526,,,,
40.5,2.7,20.49,0.01567,,,,
41,2.73,20.63,0.01608,,,,
41.5,2.76,20.77,0.01649,,,,
42,2.8,20.91,0.0169,,,,
42.5,2.83,21.04,0.01733,,,,
43,2.86,21.18,0.01776,,,,
43.5,2.9,21.32,0.01817,,,,
44,2.93,21.45,0.01859,,,,
44.5,2.96,21.59,0.01903,,,,
45,3,21.72,0.01947,,,,
45.5,3.03,21.85,0.01989,,,,
46,3.06,21.98,0.02033,,,,
46.5,3.09,22.1,0.02076,,,,
47,3.13,22.24,0.0212,,,,
47.5,3.16,22.36,0.02166,,,,
48,3.2,22.49,0.0221,,,,
48.5,3.23,22.61,0.02255,,,,
49,3.26,22.74,0.02298,,,,
49.5,3.29,22.86,0.02344,,,,
50,3.33,22.98,0.02389,,,,
50.5,3.36,23.1,0.02434,,,,
51,3.4,23.22,0.0248,,,,
51.5,3.43,23.34,0.02526,,,,
52,3.46,23.46,0.02573,,,,
52.5,3.5,23.57,0.02619,,,,
53,3.53,23.69,0.02667,,,,
53.5,3.56,23.8,0.02715,,,,
54,3.6,23.92,0.02763,,,,
54.5,3.63,24.03,0.0281,,,,
55,3.66,24.14,0.0286,,,,
55.5,3.7,24.25,0.02908,,,,
56,3.73,24.36,0.02957,,,,
56.5,3.76,24.47,0.03006,,,,
57,3.8,24.57,0.03057,,,,
57.5,3.83,24.67,0.03106,,,,
58,3.86,24.78,0.03156,,,,
58.5,3.9,24.88,0.03206,,,,
59,3.93,24.98,0.03258,,,,
59.5,3.96,25.08,0.0331,,,,
60,4,25.18,0.03361,,,,
60.5,4.03,25.28,0.03413,,,,
61,4.06,25.37,0.03464,,,,
61.5,4.1,25.47,0.03517,,,,
62,4.13,25.56,0.03569,,,,
62.5,4.16,25.65,0.03621,,,,
63,4.2,25.74,0.03675,,,,
63.5,4.23,25.83,0.03728,,,,
64,4.26,25.92,0.03782,,,,
64.5,4.3,26.01,0.03836,,,,
65,4.33,26.09,0.03892,,,,
65.5,4.36,26.18,0.03947,,,,
66,4.4,26.26,0.04002,,,,
66.5,4.43,26.34,0.04058,,,,
67,4.46,26.42,0.04114,,,,
67.5,4.5,26.5,0.04171,,,,
68,4.53,26.58,0.04228,,,,
