Time (s),Extension (mm),Load (kN),Strain (mm/mm),Original Length (mm),Original Diameter (mm),Final Length (mm),Final Diameter (mm)
0,0,0.1223,0.00004,25.4,7.13,32.3,4.51
0,0,0.1223,0.00004,,,,
0.5,0.03,0.7447,0.0001,,,,
1,0.07,0.9908,0.0001284,,,,
1.5,0.1,1.158,0.0001475,,,,
2,0.13,1.291,0.0001713,,,,
2.5,0.17,1.418,0.0001798,,,,
3,0.2,1.538,0.0002025,,,,
3.5,0.23,1.662,0.000228,,,,
4,0.27,1.784,0.0002423,,,,
4.5,0.3,1.914,0.0002631,,,,
5,0.33,2.053,0.0002874,,,,
5.5,0.37,2.194,0.0003091,,,,
6,0.4,2.349,0.0003308,,,,
6.5,0.43,2.512,0.0003687,,,,
7,0.47,2.677,0.0003919,,,,
7.5,0.5,2.852,0.0004114,,,,
8,0.53,3.037,0.0004422,,,,
8.5,0.57,3.227,0.0004691,,,,
9,0.6,3.425,0.0004915,,,,
9.5,0.63,3.629,0.0005252,,,,
10,0.67,3.841,0.0005534,,,,
10.5,0.7,4.058,0.0005912,,,,
11,0.73,4.277,0.000622,,,,
11.5,0.77,4.501,0.0006551,,,,
12,0.8,4.73,0.0006937,,,,
12.5,0.83,4.964,0.0007258,,,,
13,0.87,5.205,0.000756,,,,
13.5,0.9,5.454,0.0007913,,,,
14,0.93,5.704,0.0008209,,,,
14.5,0.97,5.957,0.0008671,,,,
15,1,6.218,0.0008988,,,,
15.5,1.03,6.481,0.0009386,,,,
16,1.07,6.747,0.0009718,,,,
16.5,1.1,7.017,0.001014,,,,
17,1.13,7.293,0.001046,,,,
17.5,1.17,7.571,0.001089,,,,
18,1.2,7.851,0.001124,,,,
18.5,1.23,8.134,0.001155,,,,
19,1.27,8.42,0.001201,,,,
19.5,1.3,8.713,0.001238,,,,
20,1.33,9.001,0.001267,,,,
20.5,1.37,9.295,0.001304,,,,
21,1.4,9.593,0.001348,,,,
21.5,1.43,9.889,0.001382,,,,
22,1.47,10.19,0.001422,,,,
22.5,1.5,10.5,0.001468,,,,
23,1.53,10.8,0.001511,,,,
23.5,1.57,11.11,0.001539,,,,
24,1.6,11.42,0.001583,,,,
24.5,1.63,11.73,0.00162,,,,
25,1.67,12.04,0.001668,,,,
25.5,1.7,12.35,0.001707,,,,
26,1.73,12.66,0.00175,,,,
26.5,1.77,12.98,0.001787,,,,
27,1.8,13.3,0.001831,,,,
27.5,1.83,13.61,0.001862,,,,
28,1.87,13.93,0.001906,,,,
28.5,1.9,14.25,0.001948,,,,
29,1.93,14.57,0.001992,,,,
29.5,1.97,14.9,0.002032,,,,
30,2,15.22,0.002076,,,,
30.5,2.03,15.55,0.002128,,,,
31,2.07,15.87,0.002167,,,,
31.5,2.1,16.19,0.002214,,,,
32,2.13,16.52,0.002257,,,,
32.5,2.17,16.85,0.002305,,,,
33,2.2,17.17,0.002338,,,,
33.5,2.23,17.5,0.00238,,,,
34,2.27,17.84,0.002424,,,,
34.5,2.3,18.16,0.002468,,,,
35,2.33,18.5,0.002516,,,,
35.5,2.37,18.83,0.002561,,,,
36,2.4,19.16,0.002602,,,,
36.5,2.43,19.5,0.002644,,,,
37,2.47,19.83,0.002691,,,,
37.5,2.5,20.17,0.002733,,,,
38,2.53,20.5,0.002774,,,,
38.5,2.57,20.8,0.002836,,,,
39,2.6,20.91,0.002942,,,,
39.5,2.63,19.79,0.003605,,,,
40,2.67,19.87,0.004554,,,,
40.5,2.7,19.84,0.005934,,,,
41,2.73,19.82,0.007231,,,,
41.5,2.77,19.78,0.008587,,,,
42,2.8,19.8,0.009879,,,,
42.5,2.83,19.79,0.01117,,,,
43,2.87,19.78,0.01248,,,,
43.5,2.9,19.77,0.01381,,,,
44,2.93,19.84,0.01502,,,,
44.5,2.97,19.89,0.0159,,,,
45,3,19.96,0.01648,,,,
45.5,3.03,19.94,0.01678,,,,
46,3.07,19.82,0.01687,,,,
46.5,3.1,19.76,0.01688,,,,
47,3.13,19.92,0.01696,,,,
47.5,3.17,20.32,0.01723,,,,
48,3.2,20.54,0.01773,,,,
48.5,3.23,20.7,0.01829,,,,
49,3.27,20.87,0.01882,,,,
49.5,3.3,21.04,0.01934,,,,
50,3.33,21.2,0.0198,,,,
50.5,3.37,21.34,0.02025,,,,
51,3.4,21.48,0.02068,,,,
51.5,3.43,21.61,0.02112,,,,
52,3.47,21.74,0.02154,,,,
52.5,3.5,21.87,0.02195,,,,
53,3.53,22,0.02237,,,,
53.5,3.57,22.13,0.0228,,,,
54,3.6,22.25,0.02322,,,,
54.5,3.63,22.37,0.02366,,,,
55,3.67,22.5,0.0241,,,,
55.5,3.7,22.62,0.02455,,,,
56,3.73,22.74,0.025,,,,
56.5,3.77,22.86,0.02545,,,,
57,3.8,22.98,0.02593,,,,
57.5,3.83,23.1,0.02639,,,,
58,3.87,23.22,0.02686,,,,
58.5,3.9,23.33,0.02734,,,,
59,3.93,23.45,0.02782,,,,
59.5,3.97,23.56,0.02831,,,,
60,4,23.68,0.02878,,,,
60.5,4.03,23.79,0.02927,,,,
61,4.07,23.9,0.02977,,,,
61.5,4.1,24.01,0.03027,,,,
62,4.13,24.12,0.03077,,,,
62.5,4.17,24.22,0.03126,,,,
63,4.2,24.33,0.03176,,,,
63.5,4.23,24.43,0.03229,,,,
64,4.27,24.53,0.0328,,,,
64.5,4.3,24.63,0.03331,,,,
65,4.33,24.74,0.03382,,,,
65.5,4.37,24.84,0.03435,,,,
66,4.4,24.93,0.03487,,,,
66.5,4.43,25.03,0.03539,,,,
67,4.47,25.12,0.03591,,,,
67.5,4.5,25.22,0.03645,,,,
68,4.53,25.31,0.03699,,,,
68.5,4.57,25.4,0.0375,,,,
69,4.6,25.49,0.03803,,,,
69.5,4.63,25.58,0.03859,,,,
70,4.67,25.67,0.0391,,,,
70.5,4.7,25.75,0.03966,,,,
71,4.73,25.84,0.04022,,,,
71.5,4.77,25.92,0.04078,,,,
72,4.8,26.01,0.04135,,,,
72.5,4.83,26.08,0.04191,,,,
73,4.87,26.16,0.04248,,,,
73.5,4.9,26.24,0.04306,,,,
74,4.93,26.32,0.04364,,,,
74.5,4.97,26.39,0.04422,,,,
75,5,26.47,0.04481,,,,
75.5,5.03,26.54,0.0454,,,,
76,5.07,26.61,0.04599,,,,
76.5,5.1,26.68,0.04659,,,,
77,5.13,26.75,0.04717,,,,
77.5,5.17,26.82,0.04778,,,,
78,5.2,26.89,0.04838,,,,
78.5,5.23,26.95,0.04899,,,,
79,5.27,27.02,0.04961,,,,
79.5,5.3,27.08,0.05024,,,,
80,5.33,27.14,0.05085,,,,
80.5,5.37,27.2,0.05147,,,,
81,5.4,27.26,0.0521,,,,
81.5,5.43,27.32,0.05273,,,,
82,5.47,27.38,0.05337,,,,
82.5,5.5,27.43,0.05403,,,,
83,5.53,27.49,0.05465,,,,
83.5,5.57,27.54,0.0553,,,,
84,5.6,27.6,0.05596,,,,
84.5,5.63,27.64,0.0566,,,,
85,5.67,27.7,0.05726,,,,
85.5,5.7,27.75,0.05792,,,,
86,5.73,27.8,0.0586,,,,
86.5,5.77,27.85,0.05925,,,,
87,5.8,27.89,0.05993,,,,
87.5,5.83,27.94,0.0606,,,,
88,5.87,27.98,0.06127,,,,
88.5,5.9,28.02,0.06196,,,,
89,5.93,28.07,0.06265,,,,
89.5,5.97,28.11,0.06334,,,,
90,6,28.15,0.06402,,,,
90.5,6.03,28.19,0.06473,,,,
91,6.07,28.23,0.06543,,,,
91.5,6.1,28.27,0.06612,,,,
92,6.13,28.31,0.06684,,,,
92.5,6.17,28.34,0.06755,,,,
93,6.2,28.38,0.06825,,,,
93.5,6.23,28.42,0.06898,,,,
94,6.27,28.45,0.0697,,,,
94.5,6.3,28.48,0.07042,,,,
95,6.33,28.52,0.07115,,,,
95.5,6.37,28.54,0.07189,,,,
96,6.4,28.58,0.07261,,,,
96.5,6.43,28.61,0.07334,,,,
97,6.47,28.64,0.07408,,,,
97.5,6.5,28.67,0.07484,,,,
98,6.53,28.7,0.07558,,,,
98.5,6.57,28.72,0.07633,,,,
99,6.6,28.75,0.07709,,,,
99.5,6.63,28.77,0.07785,,,,
100,6.67,28.8,0.0786,,,,
100.5,6.7,28.82,0.07937,,,,
101,6.73,28.85,0.08013,,,,
101.5,6.77,28.87,0.0809,,,,
102,6.8,28.9,0.08168,,,,
102.5,6.83,28.92,0.08246,,,,
103,6.87,28.94,0.08323,,,,
103.5,6.9,28.96,0.08402,,,,
104,6.93,28.98,0.0848,,,,
104.5,6.97,29,0.08559,,,,
105,7,29.02,0.08639,,,,
105.5,7.03,29.03,0.08718,,,,
106,7.07,29.06,0.08799,,,,
106.5,7.1,29.07,0.0888,,,,
107,7.13,29.09,0.0896,,,,
107.5,7.17,29.11,0.09041,,,,
108,7.2,29.12,0.09123,,,,
108.5,7.23,29.14,0.09205,,,,
109,7.27,29.15,0.09288,,,,
109.5,7.3,29.17,0.09369,,,,
